# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
15610.0 49 160.685 28.663 -134.571 24.085 4.061 3.486 3.275 624.1 440.6 532.4 -0.4029 -0.4466 -0.4247 264.6
15620.0 49 160.347 29.077 -135.013 24.383 4.145 3.582 3.279 641.1 450.8 546 -0.4229 -0.4903 -0.4566 264.6
15630.0 49 159.985 29.507 -135.457 24.715 4.237 3.691 3.281 659.4 462.6 561 -0.4395 -0.5375 -0.4885 264.4
15640.0 49 159.601 29.948 -135.899 25.085 4.351 3.807 3.287 677.5 475.4 576.5 -0.4481 -0.5857 -0.5169 264.4
15650.0 49 159.193 30.397 -136.337 25.491 4.48 3.93 3.295 696 489.5 592.8 -0.4501 -0.6381 -0.5441 264.3
15660.0 49 158.763 30.843 -136.765 25.940 4.628 4.067 3.297 715.6 506.2 610.9 -0.4402 -0.6909 -0.5655 264.2
15670.0 49 158.311 31.284 -137.180 26.430 4.774 4.227 3.301 734.8 524.5 629.6 -0.4305 -0.747 -0.5888 264.1
15680.0 49 157.838 31.715 -137.582 26.962 4.933 4.391 3.311 752.4 543.8 648.1 -0.4133 -0.8066 -0.6099 264
15690.0 49 157.344 32.131 -137.966 27.541 5.126 4.582 3.324 768.7 564.7 666.7 -0.3882 -0.8667 -0.6275 264
15700.0 49 156.833 32.524 -138.331 28.167 5.324 4.765 3.332 785.3 589 687.2 -0.3566 -0.9326 -0.6446 263.9
15710.0 49 156.307 32.886 -138.677 28.843 5.533 4.965 3.339 800.8 615.9 708.3 -0.3127 -1.001 -0.6566 263.9
15720.0 49 155.769 33.211 -139.001 29.569 5.749 5.166 3.346 814.7 645.8 730.3 -0.2668 -1.071 -0.6689 263.8
15730.0 49 155.221 33.492 -139.299 30.346 5.98 5.386 3.351 826.9 678.9 752.9 -0.2115 -1.14 -0.6757 263.8
15740.0 49 154.669 33.721 -139.571 31.170 6.216 5.613 3.361 835.2 713.6 774.4 -0.1475 -1.206 -0.6766 263.8
15750.0 49 154.112 33.892 -139.816 32.039 6.459 5.835 3.357 844.6 754.8 799.7 -0.07427 -1.273 -0.6738 263.8
15760.0 49 153.556 33.996 -140.035 32.948 6.713 6.073 3.368 846.5 795.1 820.8 0.002194 -1.326 -0.6619 263.9
15770.0 49 153.002 34.031 -140.228 33.889 6.966 6.286 3.368 848.1 841 844.6 0.0787 -1.38 -0.6505 263.9
15780.0 49 152.455 33.989 -140.394 34.860 7.223 6.5 3.381 842.3 886.1 864.2 0.1559 -1.419 -0.6315 263.9
15790.0 49 151.916 33.876 -140.536 35.848 7.482 6.712 3.384 835.8 935.9 885.9 0.2315 -1.443 -0.6058 264
15800.0 49 151.391 33.688 -140.655 36.838 7.727 6.91 3.38 827.5 989.5 908.5 0.3035 -1.456 -0.5762 264
15810.0 49 150.882 33.427 -140.752 37.817 7.958 7.123 3.38 814.5 1043 928.5 0.3656 -1.442 -0.538 264
15820.0 49 150.391 33.099 -140.832 38.768 8.171 7.305 3.379 798.6 1096 947.1 0.4117 -1.405 -0.4965 264.1
15830.0 49 149.921 32.715 -140.897 39.673 8.378 7.468 3.385 778.7 1145 961.9 0.4429 -1.339 -0.4479 264.2
15840.0 49 149.471 32.288 -140.955 40.512 8.561 7.637 3.4 755.2 1189 972.1 0.4511 -1.242 -0.3954 264.2
15850.0 49 149.040 31.840 -141.007 41.265 8.719 7.802 3.41 732.1 1230 980.9 0.4431 -1.118 -0.3376 264.3
15860.0 49 148.628 31.384 -141.057 41.917 8.839 7.932 3.423 708.7 1264 986.5 0.4206 -0.9684 -0.2739 264.4
15870.0 49 148.235 30.940 -141.110 42.447 8.91 8.05 3.438 686 1291 988.6 0.3758 -0.7923 -0.2082 264.5
15880.0 49 147.856 30.532 -141.171 42.843 8.929 8.162 3.461 663.6 1307 985.1 0.3175 -0.6053 -0.1439 264.5
15890.0 49 147.488 30.173 -141.240 43.097 8.912 8.265 3.483 644.3 1314 979.3 0.2494 -0.4077 -0.07912 264.6
15900.0 49 147.127 29.877 -141.319 43.203 8.851 8.372 3.509 626.9 1311 968.8 0.1719 -0.2154 -0.02174 264.6
15910.0 49 146.768 29.650 -141.407 43.169 8.753 8.428 3.526 614.2 1302 958 0.1036 -0.02189 0.04084 264.5
15920.0 49 146.406 29.490 -141.504 43.002 8.616 8.472 3.555 602.6 1281 941.9 0.03596 0.1612 0.09857 264.4
15930.0 49 146.037 29.389 -141.611 42.711 8.446 8.488 3.582 593.8 1254 924 -0.02208 0.3259 0.1519 264.3
15940.0 49 145.657 29.336 -141.722 42.312 8.247 8.476 3.612 586.8 1221 903.7 -0.07106 0.4681 0.1985 264.3
15950.0 49 145.265 29.318 -141.835 41.822 8.041 8.427 3.634 582.6 1185 884 -0.1067 0.5926 0.2429 264.2
15960.0 49 144.859 29.318 -141.949 41.255 7.809 8.337 3.651 579.9 1148 864.1 -0.1331 0.6961 0.2815 264.1
15970.0 49 144.440 29.327 -142.059 40.626 7.573 8.222 3.671 577.3 1108 842.6 -0.1483 0.778 0.3148 264.1
15980.0 49 144.006 29.332 -142.161 39.952 7.342 8.069 3.687 575 1067 820.8 -0.1546 0.8335 0.3394 264.1
15990.0 49 143.559 29.325 -142.256 39.249 7.109 7.91 3.703 572.4 1025 799 -0.1552 0.8716 0.3582 264
16000.0 49 143.099 29.300 -142.341 38.531 6.874 7.72 3.711 570.4 986.3 778.3 -0.1534 0.8934 0.37 264
16010.0 49 142.628 29.258 -142.412 37.810 6.647 7.503 3.717 568.1 948.8 758.5 -0.1428 0.9041 0.3806 264
16020.0 49 142.146 29.194 -142.467 37.094 6.414 7.27 3.707 567.5 916.3 741.9 -0.1362 0.9085 0.3861 264
16030.0 49 141.655 29.112 -142.503 36.388 6.204 7.043 3.718 562.9 879.5 721.2 -0.1246 0.9006 0.388 264.1
16040.0 49 141.158 29.016 -142.523 35.698 6.005 6.814 3.718 559.5 846.9 703.2 -0.1151 0.8863 0.3856 264.1
16050.0 49 140.656 28.911 -142.523 35.030 5.813 6.572 3.719 555.6 815.7 685.7 -0.1113 0.8615 0.3751 264.1
16060.0 49 140.154 28.808 -142.504 34.387 5.639 6.318 3.713 552.8 787.7 670.2 -0.1106 0.835 0.3622 264.2
16070.0 49 139.651 28.710 -142.464 33.773 5.474 6.085 3.713 549.3 760.1 654.7 -0.1143 0.8023 0.344 264.2
16080.0 49 139.152 28.629 -142.405 33.187 5.32 5.841 3.702 548.3 736.7 642.5 -0.1202 0.7721 0.3259 264.2
16090.0 49 138.657 28.568 -142.328 32.628 5.178 5.61 3.696 547.1 713.6 630.3 -0.129 0.7392 0.3051 264.3
16100.0 49 138.169 28.538 -142.232 32.098 5.049 5.391 3.69 547.1 692.2 619.6 -0.1441 0.7045 0.2802 264.3
16110.0 48 137.792 28.831 -142.516 31.802 4.496 5.058 3.162 661.1 804.4 732.8 -0.1743 0.7499 0.2878 267.5
16120.0 48 137.484 28.833 -142.318 31.356 4.32 4.904 3.159 662.5 783.4 722.9 -0.1705 0.7287 0.2791 267.6
16130.0 48 137.193 28.836 -142.119 30.921 4.133 4.762 3.151 664.7 764.3 714.5 -0.1663 0.696 0.2648 267.7
16140.0 48 136.920 28.840 -141.922 30.502 3.972 4.625 3.152 665.1 743.9 704.5 -0.1646 0.6632 0.2493 267.8
16150.0 48 136.665 28.846 -141.728 30.099 3.818 4.465 3.137 668.8 728.1 698.4 -0.1591 0.6278 0.2343 267.8
16160.0 48 136.424 28.855 -141.539 29.714 3.689 4.317 3.13 670.6 711.1 690.9 -0.1564 0.5893 0.2165 267.7
16170.0 48 136.200 28.867 -141.355 29.349 3.566 4.182 3.12 673.4 696.1 684.8 -0.1559 0.5495 0.1968 267.6
16180.0 48 135.992 28.885 -141.179 29.006 3.457 4.061 3.116 675.1 680.7 677.9 -0.1577 0.5138 0.178 267.6
16190.0 48 135.802 28.910 -141.009 28.685 3.354 3.945 3.112 677 666.4 671.7 -0.1644 0.4691 0.1523 267.5
16200.0 48 135.630 28.946 -140.847 28.386 3.272 3.83 3.106 680.1 654.1 667.1 -0.1748 0.4272 0.1262 267.4
16210.0 48 135.473 28.992 -140.696 28.112 3.205 3.736 3.109 681.5 640.8 661.2 -0.1824 0.3879 0.1028 267.4
16220.0 48 135.333 29.048 -140.557 27.862 3.148 3.653 3.113 683.1 628.5 655.8 -0.1846 0.3449 0.08019 267.3
16230.0 48 135.209 29.112 -140.430 27.636 3.08 3.569 3.102 688.5 620.5 654.5 -0.1908 0.3105 0.05983 267.2
16240.0 48 135.102 29.187 -140.318 27.435 3.033 3.491 3.095 693.6 612.9 653.2 -0.2022 0.2665 0.03211 267.2
16250.0 48 135.013 29.272 -140.221 27.262 2.992 3.421 3.087 699.2 606.5 652.9 -0.211 0.2214 0.005162 267
16260.0 48 134.935 29.368 -140.136 27.121 2.95 3.361 3.071 707 603 655 -0.2264 0.1793 -0.02355 266.8
16270.0 48 134.873 29.474 -140.065 27.007 2.932 3.322 3.064 713.8 599.3 656.5 -0.2366 0.1434 -0.0466 266.8
16280.0 48 134.827 29.590 -140.011 26.919 2.937 3.296 3.068 718.3 594.5 656.4 -0.2484 0.1053 -0.07154 266.7
16290.0 48 134.797 29.716 -139.976 26.860 2.954 3.279 3.07 723.7 591.3 657.5 -0.2572 0.06531 -0.09596 266.6
16300.0 48 134.780 29.852 -139.960 26.830 2.98 3.262 3.069 730.5 590.1 660.3 -0.2745 0.03006 -0.1222 266.5
16310.0 48 134.778 29.999 -139.962 26.828 3.009 3.255 3.063 739 591 665 -0.2881 -0.003981 -0.1461 266.5
16320.0 48 134.792 30.155 -139.983 26.854 3.04 3.258 3.051 749.5 594.3 671.9 -0.3009 -0.04168 -0.1713 266.4
16330.0 48 134.822 30.318 -140.023 26.909 3.095 3.286 3.052 757 596.4 676.7 -0.3081 -0.0797 -0.1939 266.4
16340.0 48 134.868 30.487 -140.083 26.996 3.163 3.32 3.053 765 599.9 682.5 -0.3198 -0.1166 -0.2182 266.3
16350.0 48 134.930 30.661 -140.161 27.114 3.235 3.358 3.046 775.3 606.3 690.8 -0.3263 -0.1531 -0.2397 266.2
16360.0 48 135.010 30.836 -140.259 27.261 3.309 3.408 3.03 787.8 615.7 701.8 -0.3266 -0.185 -0.2558 266.1
16370.0 48 135.110 31.014 -140.373 27.435 3.427 3.466 3.035 795.3 622.4 708.9 -0.3342 -0.2196 -0.2769 266
16380.0 48 135.228 31.196 -140.503 27.639 3.544 3.55 3.04 802.8 630.2 716.5 -0.3352 -0.2473 -0.2912 265.8
16390.0 48 135.365 31.378 -140.648 27.868 3.674 3.64 3.047 809.8 638.7 724.3 -0.3412 -0.2738 -0.3075 265.7
16400.0 48 135.523 31.564 -140.810 28.124 3.81 3.732 3.046 819.2 650.4 734.8 -0.3406 -0.2982 -0.3194 265.6
16410.0 47 136.068 31.981 -139.666 27.216 4.021 3.357 2.819 920.3 666.5 793.4 -0.3765 -0.1367 -0.2566 268.8
16420.0 47 136.240 32.178 -139.750 27.294 4.155 3.449 2.812 933.3 671.5 802.4 -0.3804 -0.1423 -0.2614 268.7
16430.0 47 136.419 32.378 -139.847 27.374 4.28 3.551 2.808 946.3 676.4 811.3 -0.3804 -0.1416 -0.261 268.6
16440.0 47 136.608 32.582 -139.953 27.454 4.435 3.649 2.806 958.5 680.5 819.5 -0.3793 -0.1443 -0.2618 268.6
16450.0 47 136.806 32.789 -140.067 27.534 4.583 3.763 2.81 969.1 683.3 826.2 -0.3747 -0.1397 -0.2572 268.6
16460.0 47 137.013 32.997 -140.189 27.608 4.731 3.865 2.813 980 686.1 833 -0.3613 -0.1261 -0.2437 268.5
16470.0 47 137.226 33.205 -140.318 27.673 4.874 3.978 2.82 989.7 687.4 838.5 -0.3501 -0.1127 -0.2314 268.5
16480.0 47 137.444 33.414 -140.451 27.730 4.999 4.092 2.818 1003 690.6 846.6 -0.3399 -0.09737 -0.2186 268.5
16490.0 47 137.666 33.622 -140.589 27.778 5.115 4.202 2.812 1017 694.3 855.7 -0.3267 -0.08676 -0.2067 268.5
16500.0 47 137.892 33.828 -140.730 27.818 5.224 4.291 2.807 1031 697.5 864.4 -0.3093 -0.07245 -0.1909 268.5
16510.0 47 138.122 34.030 -140.874 27.845 5.325 4.393 2.802 1045 699.9 872.7 -0.2894 -0.05773 -0.1735 268.5
16520.0 47 138.353 34.227 -141.022 27.861 5.42 4.5 2.812 1054 698.2 875.9 -0.2613 -0.04145 -0.1514 268.5
16530.0 47 138.585 34.415 -141.172 27.866 5.486 4.589 2.81 1066 699 882.6 -0.2269 -0.02773 -0.1273 268.5
16540.0 47 138.821 34.596 -141.321 27.859 5.562 4.677 2.808 1078 699.1 888.6 -0.1934 -0.009336 -0.1014 268.6
16550.0 47 139.057 34.765 -141.472 27.839 5.607 4.76 2.803 1091 699.3 894.9 -0.1586 0.009204 -0.0747 268.6
16560.0 47 139.291 34.923 -141.621 27.805 5.631 4.819 2.797 1103 699.3 901.2 -0.122 0.02873 -0.04663 268.7
16570.0 47 139.525 35.066 -141.769 27.760 5.65 4.876 2.788 1116 699.4 907.7 -0.07754 0.04544 -0.01605 268.7
16580.0 47 139.754 35.192 -141.917 27.705 5.644 4.928 2.784 1126 697.7 911.8 -0.0293 0.05844 0.01457 268.7
16590.0 47 139.980 35.298 -142.062 27.641 5.638 4.963 2.771 1138 697.8 917.8 0.01748 0.06826 0.04287 268.8
16600.0 47 140.200 35.384 -142.205 27.571 5.61 4.986 2.756 1150 698.2 924.1 0.07756 0.0792 0.07838 268.8
16610.0 47 140.413 35.440 -142.342 27.499 5.563 4.989 2.747 1157 696.4 926.5 0.1398 0.08779 0.1138 268.7
16620.0 47 140.618 35.468 -142.478 27.424 5.511 4.987 2.735 1163 695.3 929.2 0.2049 0.09327 0.1491 268.5
16630.0 47 140.817 35.468 -142.611 27.349 5.46 4.969 2.739 1161 690.2 925.6 0.2689 0.1018 0.1853 268.4
16640.0 47 141.008 35.439 -142.742 27.272 5.371 4.936 2.734 1161 687.5 924.2 0.3238 0.1082 0.216 268.3
16650.0 47 141.191 35.381 -142.870 27.198 5.27 4.881 2.739 1155 682.3 918.5 0.3823 0.11 0.2461 268.2
16660.0 47 141.365 35.293 -142.995 27.127 5.174 4.816 2.734 1151 679.9 915.4 0.4426 0.1101 0.2763 268.1
16670.0 47 141.532 35.177 -143.118 27.061 5.068 4.736 2.731 1144 677.1 910.7 0.4997 0.1146 0.3071 268.1
16680.0 47 141.692 35.033 -143.238 26.997 4.947 4.644 2.728 1136 674.7 905.4 0.5524 0.1187 0.3355 268
16690.0 47 141.845 34.864 -143.355 26.935 4.825 4.548 2.72 1128 673.5 900.9 0.5944 0.1234 0.3589 267.9
16700.0 47 141.989 34.671 -143.469 26.876 4.7 4.437 2.713 1119 672.2 895.5 0.6378 0.1262 0.382 267.9
16710.0 47 142.123 34.455 -143.576 26.820 4.575 4.327 2.715 1104 668.7 886.2 0.6735 0.1302 0.4019 267.8
16720.0 47 142.246 34.218 -143.678 26.766 4.464 4.198 2.718 1088 665.6 876.7 0.6991 0.1383 0.4187 267.8
16730.0 47 142.357 33.964 -143.774 26.712 4.355 4.084 2.727 1068 660.7 864.4 0.7158 0.1457 0.4308 267.7
16740.0 47 142.458 33.697 -143.864 26.659 4.243 3.95 2.728 1051 657.8 854.4 0.7251 0.1556 0.4404 267.7
16750.0 47 142.549 33.422 -143.947 26.605 4.133 3.821 2.737 1031 653.1 841.9 0.729 0.1631 0.446 267.7
16760.0 47 142.629 33.138 -144.025 26.550 4.029 3.684 2.732 1015 651.5 833.2 0.7324 0.1753 0.4539 267.7
16770.0 47 142.697 32.849 -144.095 26.492 3.918 3.55 2.724 1001 650.9 825.8 0.7305 0.1835 0.457 267.7
16780.0 47 142.756 32.557 -144.156 26.430 3.817 3.413 2.72 984.3 648.7 816.5 0.7203 0.2007 0.4605 267.7
16790.0 47 142.802 32.266 -144.208 26.361 3.729 3.291 2.725 965.4 644.4 804.9 0.7037 0.2175 0.4606 267.7
16800.0 47 142.838 31.978 -144.252 26.285 3.642 3.176 2.73 946.7 639.6 793.1 0.6772 0.2324 0.4548 267.7
16810.0 47 142.863 31.698 -144.286 26.202 3.552 3.056 2.724 932.4 637.2 784.8 0.6513 0.2459 0.4486 267.7
16820.0 47 142.878 31.427 -144.310 26.113 3.484 2.945 2.726 915.9 632.4 774.2 0.618 0.2576 0.4378 267.8
16830.0 47 142.881 31.168 -144.321 26.018 3.409 2.861 2.727 900.8 627.7 764.2 0.5894 0.2693 0.4293 267.8
16840.0 47 142.872 30.921 -144.318 25.916 3.352 2.795 2.736 884 620.9 752.5 0.5508 0.2825 0.4167 267.8
16850.0 47 142.849 30.687 -144.300 25.807 3.295 2.721 2.731 872.1 616.8 744.4 0.5165 0.2991 0.4078 267.9
16860.0 47 142.816 30.470 -144.269 25.690 3.248 2.67 2.732 859.5 611 735.3 0.4776 0.3055 0.3916 267.8
16870.0 47 142.769 30.268 -144.221 25.568 3.199 2.635 2.733 847.5 604.8 726.1 0.4336 0.319 0.3763 267.7
16880.0 47 142.712 30.085 -144.157 25.441 3.169 2.609 2.74 834.9 597 715.9 0.3928 0.3243 0.3586 267.6
16890.0 47 142.644 29.922 -144.075 25.310 3.144 2.59 2.739 825.8 590.8 708.3 0.3505 0.331 0.3408 267.5
16900.0 47 142.565 29.778 -143.975 25.175 3.133 2.597 2.747 815.2 582.7 698.9 0.3033 0.3338 0.3185 267.4
16910.0 47 142.474 29.655 -143.856 25.037 3.11 2.618 2.748 807.8 575.8 691.8 0.2649 0.3381 0.3015 267.4
16920.0 47 142.373 29.552 -143.717 24.894 3.094 2.653 2.75 801.5 568.7 685.1 0.2218 0.338 0.2799 267.3
16930.0 47 142.260 29.468 -143.557 24.751 3.088 2.689 2.749 797 562.3 679.6 0.1818 0.3341 0.2579 267.2
16940.0 47 142.137 29.404 -143.374 24.609 3.085 2.743 2.747 793.6 555.9 674.7 0.1426 0.3343 0.2385 267.1
16950.0 46 142.304 29.605 -142.275 23.958 3.149 2.679 2.709 823.7 539.4 681.6 0.09817 0.3604 0.2293 269.8
16960.0 46 142.168 29.580 -142.038 23.803 3.16 2.745 2.702 823.2 533 678.1 0.06262 0.341 0.2018 269.4
16970.0 46 142.028 29.572 -141.778 23.656 3.177 2.826 2.703 822.3 526.2 674.3 0.02812 0.3325 0.1803 269.3
16980.0 46 141.884 29.580 -141.495 23.513 3.214 2.914 2.713 819.3 517.7 668.5 -0.002775 0.3202 0.1587 269.3
16990.0 46 141.736 29.602 -141.187 23.377 3.235 3.009 2.716 819.3 510.9 665.1 -0.03182 0.3077 0.1379 269.2
17000.0 46 141.585 29.639 -140.852 23.248 3.277 3.11 2.724 818.4 503.5 661 -0.05772 0.2932 0.1178 269.1
17010.0 46 141.434 29.688 -140.491 23.127 3.311 3.218 2.725 820.4 497.9 659.2 -0.08021 0.2784 0.09908 269.1
17020.0 46 141.283 29.748 -140.103 23.016 3.35 3.322 2.725 823.4 492.9 658.2 -0.09847 0.2583 0.0799 269
17030.0 46 141.131 29.816 -139.688 22.915 3.404 3.432 2.733 824.4 486.9 655.6 -0.1118 0.2389 0.06356 269
17040.0 46 140.983 29.892 -139.245 22.826 3.454 3.545 2.73 828.9 483.3 656.1 -0.126 0.2155 0.04472 268.9
17050.0 46 140.840 29.976 -138.771 22.751 3.503 3.665 2.728 833.7 480.2 657 -0.1351 0.1924 0.02861 268.9
17060.0 46 140.704 30.064 -138.263 22.690 3.566 3.771 2.738 834.6 475.4 655 -0.1416 0.1633 0.01085 268.7
17070.0 46 140.576 30.154 -137.722 22.647 3.629 3.891 2.74 838.4 472.9 655.6 -0.1378 0.1353 -0.001252 268.5
17080.0 46 140.459 30.244 -137.148 22.621 3.686 4.008 2.737 843.4 471.8 657.6 -0.1322 0.1036 -0.01428 268.4
17090.0 46 140.354 30.331 -136.541 22.614 3.752 4.122 2.734 848.4 471.6 660 -0.1194 0.07319 -0.02309 268.2
17100.0 46 140.266 30.411 -135.900 22.624 3.82 4.234 2.736 851 471 661 -0.09835 0.04067 -0.02884 268
17110.0 46 140.193 30.482 -135.227 22.654 3.893 4.35 2.738 853.7 471.5 662.6 -0.07371 0.004712 -0.0345 267.8
17120.0 46 140.142 30.542 -134.521 22.705 3.957 4.471 2.741 855.2 472.7 663.9 -0.04146 -0.03526 -0.03836 267.7
17130.0 46 140.114 30.588 -133.784 22.779 4.029 4.589 2.744 856.4 474.9 665.7 -0.008916 -0.07636 -0.04264 267.6
17140.0 46 140.112 30.619 -133.016 22.877 4.098 4.699 2.739 859 479.5 669.3 0.03278 -0.1202 -0.04373 267.5
17150.0 46 140.139 30.631 -132.218 22.998 4.156 4.802 2.734 860.3 485 672.6 0.07925 -0.1625 -0.04162 267.4
17160.0 46 140.198 30.621 -131.390 23.142 4.233 4.894 2.738 858.2 490.1 674.1 0.1259 -0.2039 -0.03898 267.3
17170.0 46 140.294 30.589 -130.532 23.306 4.301 4.991 2.739 855.2 496.5 675.9 0.1838 -0.2468 -0.03148 267.3
17180.0 46 140.426 30.529 -129.648 23.491 4.376 5.08 2.733 853 505 679 0.2436 -0.288 -0.02218 267.2
17190.0 46 140.597 30.443 -128.741 23.696 4.441 5.165 2.735 847.2 513.3 680.3 0.3056 -0.3325 -0.01346 267.1
17200.0 46 140.809 30.326 -127.814 23.923 4.51 5.242 2.734 840.4 523 681.7 0.374 -0.3759 -0.0009037 267.1
17210.0 46 141.064 30.176 -126.867 24.169 4.555 5.305 2.726 834.1 535.1 684.6 0.4404 -0.4194 0.01049 267
17220.0 46 141.365 29.994 -125.905 24.432 4.614 5.36 2.728 823.1 546.1 684.6 0.5063 -0.4581 0.02412 267
17230.0 46 141.713 29.780 -124.930 24.710 4.655 5.407 2.721 812.9 559.7 686.3 0.5746 -0.4897 0.04246 267
17240.0 46 142.111 29.532 -123.946 24.996 4.691 5.43 2.712 801.8 574.4 688.1 0.6385 -0.5168 0.06089 267
17250.0 46 142.559 29.253 -122.955 25.286 4.719 5.433 2.699 790.1 590.3 690.2 0.7005 -0.5394 0.08054 267
17260.0 46 143.059 28.944 -121.960 25.576 4.743 5.447 2.699 773.4 603.9 688.7 0.7569 -0.5533 0.1018 267
17270.0 46 143.611 28.602 -120.966 25.865 4.763 5.444 2.694 756.4 618.5 687.5 0.8169 -0.5651 0.1259 267
17280.0 46 144.216 28.230 -119.980 26.147 4.773 5.418 2.68 740.6 635.3 688 0.8637 -0.5677 0.148 267
17290.0 46 144.874 27.836 -119.001 26.417 4.768 5.389 2.667 723.3 651.4 687.3 0.9026 -0.5629 0.1699 267
17300.0 45 144.966 27.406 -116.937 25.916 4.644 5.242 2.642 716.8 641 678.9 0.8595 -0.5323 0.1636 270.4
17310.0 45 145.781 27.022 -116.000 26.193 4.648 5.189 2.647 694.8 652.8 673.8 0.8932 -0.5217 0.1857 270.2
17320.0 45 146.642 26.618 -115.087 26.457 4.64 5.131 2.644 674.5 666.4 670.4 0.9178 -0.5043 0.2067 270
17330.0 45 147.548 26.197 -114.201 26.700 4.632 5.079 2.648 651.9 677.2 664.6 0.9364 -0.4803 0.2281 269.8
17340.0 45 148.495 25.764 -113.347 26.921 4.619 5.013 2.654 628.7 686.4 657.5 0.9454 -0.4485 0.2485 269.7
17350.0 45 149.479 25.320 -112.526 27.117 4.589 4.928 2.656 606.4 695.6 651 0.9444 -0.4082 0.2681 269.5
17360.0 45 150.498 24.873 -111.741 27.285 4.549 4.852 2.655 585.2 704.2 644.7 0.9376 -0.3678 0.2849 269.4
17370.0 45 151.550 24.427 -110.994 27.423 4.5 4.768 2.652 564.7 711.7 638.2 0.9236 -0.3244 0.2996 269.3
17380.0 45 152.630 23.985 -110.288 27.531 4.434 4.675 2.645 545.7 719.1 632.4 0.9047 -0.2784 0.3131 269.1
17390.0 45 153.736 23.551 -109.626 27.610 4.371 4.576 2.646 525.9 722.8 624.4 0.8836 -0.2328 0.3254 269
17400.0 45 154.862 23.123 -109.006 27.660 4.306 4.479 2.647 506.6 724.9 615.8 0.8552 -0.1868 0.3342 268.9
17410.0 45 156.005 22.708 -108.431 27.683 4.229 4.372 2.647 488.6 726.1 607.4 0.8228 -0.1385 0.3421 268.8
17420.0 45 157.163 22.305 -107.900 27.683 4.151 4.262 2.648 471.2 725.7 598.5 0.7881 -0.09552 0.3463 268.7
17430.0 45 158.332 21.916 -107.414 27.656 4.069 4.159 2.647 455 724.5 589.7 0.7501 -0.04829 0.3509 268.6
17440.0 45 159.507 21.542 -106.970 27.608 3.981 4.062 2.645 440 722.7 581.3 0.7137 -0.01124 0.3513 268.6
17450.0 45 160.685 21.185 -106.570 27.541 3.9 3.963 2.648 425 718.4 571.7 0.6759 0.02362 0.3498 268.5
17460.0 45 161.860 20.841 -106.213 27.461 3.804 3.853 2.643 412.3 715.8 564.1 0.6394 0.0502 0.3448 268.5
17470.0 45 163.028 20.515 -105.898 27.370 3.717 3.751 2.635 400.9 713.5 557.2 0.6 0.07862 0.3393 268.4
17480.0 45 164.186 20.203 -105.621 27.270 3.635 3.652 2.636 388.7 708.2 548.5 0.5602 0.1011 0.3307 268.4
17490.0 45 165.332 19.907 -105.382 27.163 3.552 3.557 2.629 378.5 704.7 541.6 0.5214 0.1206 0.321 268.3
17500.0 45 166.461 19.628 -105.177 27.051 3.465 3.47 2.622 369.1 701 535.1 0.4834 0.1376 0.3105 268.3
17510.0 45 167.573 19.363 -105.006 26.936 3.379 3.399 2.622 359.3 695.3 527.3 0.4443 0.1518 0.2981 268.3
17520.0 45 168.668 19.115 -104.868 26.822 3.292 3.322 2.616 351.1 691.2 521.2 0.4075 0.1595 0.2835 268.3
17530.0 45 169.741 18.883 -104.762 26.709 3.21 3.261 2.616 342.8 685.7 514.3 0.3687 0.1637 0.2662 268.3
17540.0 45 170.790 18.669 -104.684 26.600 3.139 3.206 2.621 334.6 679.3 507 0.3305 0.1627 0.2466 268.4
17550.0 44 172.011 18.632 -103.381 25.450 3.02 2.922 2.548 347.6 648.5 498.1 0.3325 0.04082 0.1866 271.9
17560.0 44 173.029 18.438 -103.407 25.470 2.959 2.889 2.548 340.5 649.7 495.1 0.2956 0.03647 0.166 271.8
17570.0 44 174.013 18.263 -103.453 25.493 2.909 2.851 2.55 333.8 650.5 492.1 0.2578 0.03123 0.1445 271.8
17580.0 44 174.965 18.107 -103.516 25.520 2.848 2.817 2.546 328.7 652.9 490.8 0.2255 0.02354 0.1245 271.7
17590.0 44 175.882 17.969 -103.592 25.551 2.797 2.795 2.55 323.3 653.7 488.5 0.1878 0.01391 0.1009 271.6
17600.0 44 176.766 17.853 -103.681 25.587 2.74 2.779 2.548 319.3 655.9 487.6 0.1525 -0.0002221 0.07614 271.6
17610.0 44 177.616 17.757 -103.780 25.630 2.692 2.765 2.551 315.6 657.5 486.5 0.1193 -0.01381 0.05273 271.5
17620.0 44 178.431 17.679 -103.888 25.678 2.641 2.749 2.547 313.3 661 487.2 0.08863 -0.0261 0.03127 271.4
17630.0 44 179.211 17.621 -104.001 25.733 2.589 2.743 2.544 311.7 664.7 488.2 0.05797 -0.04341 0.007278 271.4
17640.0 44 179.957 17.582 -104.121 25.797 2.548 2.745 2.547 310 667.3 488.6 0.02962 -0.06159 -0.01599 271.3
17650.0 44 180.669 17.560 -104.243 25.867 2.498 2.745 2.54 309.9 672.4 491.1 0.005396 -0.08493 -0.03977 271.1
17660.0 44 181.342 17.554 -104.369 25.948 2.459 2.756 2.541 309.4 676.1 492.8 -0.0258 -0.1046 -0.06522 270.9
